id,X4,X11,X18,X26,X50,X3112
202211962,0.5597330990631598,17.92832495090788,-0.02311323201064308,32.07577495562993,1.225232530569425,3163.7905716149344
202701485,0.5694187236696657,9.03215686507195,0.6497725455031271,-29.273352420273337,0.645685182894323,-508.6354486985615
202834658,0.45204280580617173,14.88205816481013,-0.6458102592174262,29.3073424196236,1.6551610352679809,482.8082971670451
199764166,0.620991515765049,22.0746626343057,0.6459584866718009,33.400666199071395,0.9975876229476219,1678.0746875786165
200047736,0.6183784128060617,16.213580620536614,5.783175359637335,36.12893896036607,1.2235813811190708,2277.6112236494628
199684121,0.6568227783376778,11.647439142238854,-3.3647458256698943,-62.02350245477248,1.6787259856901224,-1247.921229666254
93968644,0.6336761451119518,17.853070456629254,6.023114333389868,57.38573565579922,1.9188792040275926,3046.1249179547754
202770916,0.6103339172522556,12.049271595312508,-1.7769824196256279,40.41755752811514,1.4177706193430177,897.2255047069567
61001588,0.5476973985319807,21.965787216640262,7.17255440753678,-19.33350548122016,1.8032888100440867,303.3211141159734
186244308,0.4199698107033198,13.492856720597967,2.447544723579848,64.64368656546853,1.099924443852319,2418.975996376494
179241508,0.6643671488433447,12.056355185876857,3.809225099775303,10.726109190160333,1.936166779627063,1939.6491641773487
200845532,0.6159647599399736,13.73250247082712,-0.36915267746627745,12.617090555665147,1.7016948339795577,-1885.5515288827078
202798369,0.7422021196837058,13.635814172037803,7.1077145384001685,-88.99491859312965,1.411179027440389,2416.7115207797774
201480134,0.6828949592192843,15.999842972688903,4.147000751096397,-21.572003490979586,0.7275470834532521,834.6684576806243
198417247,0.5912560811740395,10.030601767414154,-0.22849828688482443,84.262049323095,1.3394262521913831,-1420.739028644789
202842939,0.5329274372449726,8.106697952676903,1.657001408290204,-0.8284682484576784,1.6485001550954805,2131.995513176515
201873691,0.6060488839368174,9.168537925321637,2.1766807557064247,36.035202347979975,1.289813452180718,-335.5443536077803
200378841,0.6691721013872691,4.5402086766230365,-1.3710161643360426,22.619467171145793,1.8163531416733953,223.0591344846598
197027551,0.5071788215172084,16.367700978898892,4.2520508865556765,17.34272520407152,1.4195038146505625,108.96983962669105
202781957,0.5620554411041531,15.913566574292124,3.075580757861914,-61.549243326356915,0.952941933103892,-566.3700644109249
195760074,0.4950477640474431,10.512577455169303,0.8894458936804859,51.19309740378549,1.6667751529610513,1552.4172444694577
198923169,0.500487600520993,13.778889822983974,1.9138830645857832,-3.6727951738702025,1.085150305044697,1634.1413563679548
201844431,0.6299064722625742,17.90064465532173,-4.187298724567722,40.56573177848193,1.3412881946526283,1026.6060805119214
169582495,0.5344804542324582,15.07357670363783,-0.37794033621663425,-80.44412930412919,1.2026937202619348,229.63711051965402
203042505,0.5101504175458734,8.91045106741103,4.2107272811946395,24.871588074487196,1.6662746085775035,-951.8272413899058
202032366,0.6429719531633665,17.661075205520177,-0.6429619535678146,-14.060088531315944,1.476475985623529,2701.027018885212
199935862,0.48480230138384817,13.890671713585036,1.1273802198943095,37.81749086928606,1.9970506152139433,855.3569888443419
155157559,0.564397382434163,10.84368514541886,0.8127565748124952,50.31691730676083,1.085065523076234,-1308.1014357163867
201694365,0.6907110167131673,11.249848640105235,1.7455734887119785,19.22767521686615,1.617144845820598,832.1566699823336
202774808,0.7220836401625866,11.606966837392488,-1.6372526493669213,-40.19641455105432,1.7457829193383965,451.4323722805416
202036839,0.3921042906399137,12.017143381736108,0.015937782892342156,-41.24760857664239,1.8586820011866267,584.8409337398527
202290424,0.4616027975295792,13.944478951543477,-4.601824090539166,11.493626583886183,1.2651451602029251,-62.43476943809492
202636017,0.5089398373363337,8.169984085374715,2.6050963188250638,-26.58942901877911,0.6621403060094594,520.3357045800431
201589640,0.5338520906888675,10.883917963952015,3.1082764292297496,-96.4656483925982,1.4097679249029533,-1848.080110826039
202313440,0.7347690660218835,21.11527120169091,0.337580228954824,38.66276861207759,1.565531647450837,225.2676207250472
200385416,0.6465104764212666,12.478467013581234,6.906686669896521,-25.51513754567387,1.30280836904186,-826.9749981114533
197875217,0.6633199553570306,12.197868883271964,1.257386558861109,-111.65801987882202,1.7420080696583387,233.63261616066052
199251981,0.6847618486944973,13.806295569343652,4.043841278809599,-3.2344735163374416,1.1336437169567182,680.8469038374296
201568610,0.6037983466407995,14.139541215216187,2.6891579784932436,1.419665331097022,1.2142940824366915,866.0635612416716
203032152,0.6173252793709362,14.729683344120232,-0.36452494116421397,13.773481081061295,1.2802107136015286,-351.27473340178676
202845558,0.6567031320078393,13.835947767888094,5.296890824513794,-0.7761404734713366,0.6899212806286967,-315.04606252219696
202992986,0.7595702588550397,7.758947948352562,1.4176385842312613,36.05663570054895,1.0862641272183553,-502.4275901489127
190807694,0.47214942661350834,13.321942439652313,-1.0784233654185744,100.3078524587201,2.259383491773446,-32.761957251082094
96762927,0.5503760442927599,20.78494371639175,-0.015053508996833997,-22.439874217805414,1.8638419884577662,-148.22330067256894
144205322,0.5605935442871999,13.711731112803424,1.0754835869360346,-7.585036392510286,0.6566861492955781,-974.5511867229279
202022800,0.6287630363531507,15.916544496183072,0.04055753699357423,34.220514738805285,0.9860273279365642,910.6504222207463
201908764,0.6727850138186573,18.60148370920899,-0.8991840357797809,-112.09028480183414,1.2565017472129534,-1236.404744936283
202522438,0.6245036100638296,14.886776883161913,6.07454546983854,18.00348353028295,2.1631068574889425,899.5040549761205
150707295,0.5354982932713117,16.863352470823802,-0.5860216210294489,82.82160937049552,1.366369976761316,2527.350123553835
172870753,0.6276766442888031,15.492342889904966,4.432125039430733,82.13863561468035,1.2834531928640107,406.4432231362416
201003622,0.5706805984300325,15.470622297226386,5.194028696450459,-7.3489792097943685,1.0680705614589876,-352.4472618833597
201507021,0.4960901784593925,12.778882526047774,4.0941318474259365,20.818418319184623,1.6806479914159398,794.2591450839901
199190572,0.5851928169916816,18.016793532534642,0.3256734249553048,60.9589996230408,1.4642995970640138,-56.71472975546635
198597914,0.5429380081917065,12.558597678539108,2.5776460374490036,29.67886311793768,0.6365915484166511,-930.1970991727899
148558540,0.6277920623241239,8.813328120810171,3.23952316287059,44.52009252521461,1.2596789720956414,2146.8159112634467
200821050,0.5071212597272379,6.540190192275382,-1.8751381665192213,-74.23645550214513,1.1311165246465562,-1996.2359903422666
202272545,0.47259711742021404,10.338369906634833,1.97111487557019,58.03841939355857,2.29292491764515,-1553.087040335185
201763654,0.612410111542861,17.507339216074953,0.8437342523046887,-157.5909873201205,1.465443778828501,2316.428203592105
197872869,0.6586919048264231,9.97203611723986,-4.002606973771333,-9.329823288864059,1.989061919918539,562.4855592248741
200155364,0.6862984227851663,5.799885514038811,2.1625882616551264,-42.34467387918146,1.2736056285474204,208.61496321891605
201193705,0.5228040814142633,13.771591223989258,5.613150369743699,65.00520921000673,1.203590190253844,1652.2605589764155
202889283,0.4408034312513069,14.129174280529037,3.5358005390140375,1.6048605383805743,1.752104245290939,-690.0876725567014
195793441,0.6073153471169864,15.135262732570778,3.095809008984261,36.57851507129241,0.501293769520704,272.497117456154
201935762,0.5422068776022035,14.203159232721898,-1.6429411499615583,-28.38276180036092,2.030626261217038,1372.6984866566086
202810470,0.6362327888998547,10.254363135850745,2.872900405715978,21.022921152411264,1.868301549983701,630.8270646269593
201201052,0.5960072776048977,12.172886006270685,-0.8909928034844787,-64.78887608602778,1.175717274799664,-537.070153710401
182939180,0.5669230257902165,13.607520165208875,5.09028003940913,-88.01604369099023,0.6224222401240986,671.6479453926302
199993979,0.5840230326217316,22.39215047770776,3.5678347444039984,-15.29146802934834,1.404455427539119,863.9809737196589
199482807,0.6186760966030556,10.1348903385651,2.008102947245257,-74.54436224481623,1.3788985927959112,-846.022979268042
178791794,0.6566654756133774,9.79791942354981,1.6565473536674271,45.66571323116062,0.8235115012049101,-1369.412564897671
201909443,0.7012602810668258,15.955056220470212,-0.03120221149456448,-35.066020930356984,0.99736682251605,-189.2302455146587
202020650,0.5117695026943896,15.652192065198815,-1.1839679641895486,101.6476313237678,1.192929738522565,2160.531099563121
125902210,0.5385721669991788,10.965259512285424,4.363533100419271,15.611298658197793,1.314290385033848,555.9447032051255
201885573,0.6585096051706055,6.692898661944916,3.6733035949875044,-44.451649692597954,1.0846814180307836,-1368.3769164723167
202044639,0.6228695055725629,9.601003897468075,3.8747314950280294,5.110383626234938,1.563675383357506,1190.4853798192976
202006995,0.7000561237976556,9.822396424305694,2.507690377603597,-154.95197703223243,0.7110421856015469,24.96446112458125
81928964,0.6224397532417968,8.764019520779401,6.077906198217142,-15.446941136585078,1.1161228597605575,596.1568930541323
196919579,0.7234690802632415,18.72800106475932,1.4012837829366531,9.535186711635504,0.9437553458049167,2742.185382456158
202875970,0.6011621787165274,15.93343098265224,3.436843715208617,20.349541720949386,1.5030173519125378,544.9461973545617
201639189,0.6421294040475856,15.661999481793709,-0.6749453584286087,64.4736189172182,0.6106383710892205,708.523432537876
197335853,0.6788052409111249,14.23578913263582,2.2894062247157656,-22.45663573088689,1.093329666066702,604.4123844447709
202389046,0.7316810383111408,11.209734903164282,-1.9806818962861321,-27.380326232663467,1.2830280461494767,87.34418274475047
191262425,0.62418893682694,13.553156772110551,5.182791170413253,27.242375287174326,1.2643025878549816,1305.2548602899606
195432507,0.580135874194223,24.562053927704063,3.314101091534165,72.25387354977457,0.8201644500184618,2164.1481743820345
200734655,0.5898312391304845,15.75788282898925,-0.9117944434020915,23.23093402144697,0.6804162549548047,-1519.2589517748793
200730016,0.636769731462381,13.45510785586958,-1.1261105426969804,33.199077514958006,1.5561467951573094,397.92526230447015
198310425,0.4907712762931694,18.63169537071532,-0.9895865284256882,-92.54884162080191,1.1396112880843954,-129.02823145556908
202014927,0.6790362633995609,19.47455311615721,3.7413108390987597,-15.914483603408097,0.55933336121863,1762.403242213459
197877366,0.4486384567557665,10.897391384545397,2.3053619358945645,8.659070069136995,1.574279960323318,297.50054105872096
189591523,0.5933826167426597,14.972108491789626,0.3232002393927722,-113.75075015111872,0.8137346634906584,-1156.1639546470055
200945756,0.5868156898108376,7.815215323797336,1.854327319486618,26.41629015899725,1.7756303607364787,295.3144814942111
201543600,0.32428423449273364,14.169947376656449,0.9138033533887842,-76.69717760792064,1.6026401647795097,-3455.493699011866
202633353,0.5344354830579514,11.063421997081921,3.1268777146520255,23.15867517979816,1.3081963718325151,-50.43062050783351
133718977,0.6871092554552967,15.556396327047352,3.7454442569231396,-47.59564379046151,0.8498303429374359,-853.7103797586915
201321509,0.6849468937760137,14.215219331233001,2.533803768646151,123.22734175730558,1.205142577331563,1564.7710948766794
202917031,0.6359106165835099,11.640946990249113,-1.4594011192163086,63.36574413615017,0.9616565599488947,1246.50048815877
196309682,0.6045434924590243,20.249093752152177,-0.4505042031308202,-29.832742140966456,1.9536695335116554,1876.3437041769666
200291374,0.6790457368129291,17.13058391292974,0.026554115858705707,6.0598299055109734,1.6354443878692637,-35.23445959990454
202541604,0.6051356740034357,14.472186050351764,0.6385545720573327,35.38313411912424,1.360963027337125,-56.34043626840571
199491009,0.6295559474944137,17.080859409412128,0.4131746027037737,48.02791742600492,1.1366601859319183,2963.113195860773
194522533,0.48542617395330184,17.820555007356727,0.16726817805246608,-12.136172680378177,2.072999741832593,309.27408189426865
197253167,0.5582661393083824,14.253477600550257,-2.1825376359935422,36.35032704300018,1.3614868614623412,214.28086954597802
202878436,0.5506485023727616,20.102903897048428,-3.0687109016599488,-7.610069203074904,0.82363024093793,609.9441173833927
146359081,0.6164835521881576,6.836403447665953,2.964655267830259,68.82140565787215,1.4032415311586544,2819.8227450095073
197178010,0.6694117329883904,11.9312083712442,3.220408404672748,-11.193190830953267,1.4236830559545104,-2233.2590423574075
201069193,0.5821100598203978,10.89639859690077,2.182012892218337,-7.198636400996531,0.8218965958586693,1884.604492903114
201963172,0.47659007641956136,15.153666737515401,-2.8767183580645357,-89.12543186250684,1.6560956843194061,-1365.6748886958917
200381023,0.6333940441478596,9.91144563895518,4.429048475380645,46.08192257269464,2.1236882271234983,-931.8585291884942
198798242,0.702835019964123,14.703498845645038,1.3939525749954336,24.151695682178687,1.549225478420766,699.3680901109902
202116041,0.5529111652989495,19.68268480509568,7.350513114855129,-44.726502972599576,1.0375121340506195,1308.256825522907
199533846,0.6697649099733526,15.191853943789903,1.4859757602183337,33.46620917230923,1.1572295208570664,170.18987010389333
200903596,0.7506688769623588,16.267888524920796,-2.0163359743079017,61.97836803104032,1.4929498492268314,-50.85549001566642
142724511,0.5900767344185922,15.240909109524674,1.722799788908008,-52.94530452625652,1.529712404259874,-1772.4678771044369
194588735,0.5572142896139772,12.09322725725228,0.9045092101038654,30.230388443296572,0.8304367862398228,-435.4833439873669
202224701,0.5389773164178566,6.630827161487577,0.7286831835894687,-35.78405331186785,1.3516032029655431,-287.5034752100953
200681047,0.6764869661674633,18.4527702064364,3.768514069861486,1.6502146609434654,0.8793113796811405,588.9611007653928
202159145,0.5585401014410433,11.061609751665763,-2.299471402010669,-36.61427329560492,1.6475201259519614,1578.3390404492125
